algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.922055,3.189913,31348.812436,,,,,,5593.3219,,,,,,,,,,,5.623837799999819,211255296,250306560,psapi:GetProcessMemoryInfo,c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421,16901520,hilbert_binary@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,10,11,2026-07-29T23:15:42.498742+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,5593.3219,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.926799,3.814747,26214.056858,,,,,,5593.3219,,,,,,,,,,,6.219568599999548,211238912,250306560,psapi:GetProcessMemoryInfo,22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010,16501520,hilbert_rmi@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,11,12,2026-07-29T23:15:48.731280+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,5593.3219,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.676135,0.197189,10.185285,26249.831055,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,12.083766600000672,185847808,342302720,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,0796f64b41e1,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,12,13,2026-07-29T23:16:00.843083+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.911888,20.029788,13348.218829,,,,,,11021.825858,,,,,,,,,,,22.651081899999554,232407040,285179904,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,13,14,2026-07-29T23:16:23.527573+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.934323,20.752238,12883.526291,,,,,,11021.825858,,,,,,,,,,,23.408718399999998,232333312,285159424,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,14,15,2026-07-29T23:16:46.968980+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.641627,0.198291,1.735257,154076.321495,8240002.0,30.819645,392016.0,1.466237,1725473942.0,6453.699262,1646355.0,6.157775,0.0,0.0,0.0,0.0,1725473942.0,6453.699262,61822.0,83873.0,3.6002227000008133,185888768,342343680,psapi:GetProcessMemoryInfo,90ecb3c996b07057d65a50fd074b48868d05262d2cec8bb25047bea48f79b3ea,39018583,segment_bvh@countywide@split,0796f64b41e1,countywide,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,15,16,2026-07-29T23:16:50.597364+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.918877,10.171281,26285.97048,,,,,,7616.515122,,,,,,,,,,,12.836841500000446,232349696,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,hilbert_binary@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,16,17,2026-07-29T23:17:03.467592+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.917418,11.20044,23870.670219,,,,,,7616.515122,,,,,,,,,,,13.839055200000075,232366080,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,hilbert_rmi@countywide@split@w64,0796f64b41e1,countywide,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,17,18,2026-07-29T23:17:17.338378+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.406985,0.191483,0.07652,130684.788291,302901.0,30.2901,14030.0,1.403,12692905.0,1269.2905,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,1.6894238999993831,153620480,294522880,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,0796f64b41e1,10000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,0,19,2026-07-29T23:17:19.031128+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.90374,0.354723,28191.042804,,,,,,1486.1057,,,,,,,,,,,2.6036536999999953,199888896,237236224,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,1,20,2026-07-29T23:17:21.637872+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.912239,0.415324,24077.576024,,,,,,1486.1057,,,,,,,,,,,2.6742887000000337,200085504,237236224,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,0796f64b41e1,10000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,2,21,2026-07-29T23:17:24.315227+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
segment_bvh,3,10000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.296654,0.193342,0.03664,272926.509079,302901.0,30.2901,14030.0,1.403,8476806.0,847.6806,59173.0,5.9173,0.0,0.0,0.0,0.0,8476806.0,847.6806,1355.0,2238.0,1.5415499999999156,153513984,294465536,psapi:GetProcessMemoryInfo,f17a3580cde5b54ae969d10f5270daf05c209bb2d0a2506fa387ef68ff6dccdb,1459034,segment_bvh@10000@split,0796f64b41e1,10000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,3,22,2026-07-29T23:17:25.859648+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.939127,0.313657,31881.939901,,,,,,998.7843,,,,,,,,,,,2.653814200000852,200105984,237264896,psapi:GetProcessMemoryInfo,824482df5ee14d6ea8a5520f64bc274c5d99cf8a22f262dc6527a6946e3adfa0,1684703,hilbert_binary@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,4,23,2026-07-29T23:17:28.516715+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,998.7843,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.937971,0.377944,26458.939298,,,,,,998.7843,,,,,,,,,,,2.6899653999989823,199970816,237264896,psapi:GetProcessMemoryInfo,ce547239478e4e5cd82eb9119de388851b92a9ca77cff2dd62b3f43517c968c9,1644703,hilbert_rmi@10000@split@w64,0796f64b41e1,10000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,5,24,2026-07-29T23:17:31.209623+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,998.7843,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.40773,0.190626,2.701524,37016.147591,2988325.0,29.88325,144647.0,1.44647,669786024.0,6697.86024,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,4.318229299999075,164687872,307400704,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,0796f64b41e1,100000,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,6,25,2026-07-29T23:17:35.540095+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.91611,5.827625,17159.649969,,,,,,8056.00196,,,,,,,,,,,8.231281500000478,211288064,250306560,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,7,26,2026-07-29T23:17:43.784839+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.914762,6.457674,15485.452602,,,,,,8056.00196,,,,,,,,,,,8.850654699999723,210997248,250073088,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,0796f64b41e1,100000,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,8,27,2026-07-29T23:17:52.649515+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
segment_bvh,3,100000,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,split,1.404175,0.193825,0.554516,180337.479953,2988325.0,29.88325,144647.0,1.44647,468129049.0,4681.29049,569726.0,5.69726,0.0,0.0,0.0,0.0,468129049.0,4681.29049,15924.0,27059.0,2.1699664000007033,164687872,307392512,psapi:GetProcessMemoryInfo,4c715a915d6a7711f49ffffd1e61953240f231afe6fbc858e67dafa9470abf8c,14655639,segment_bvh@100000@split,0796f64b41e1,100000,split,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,9,28,2026-07-29T23:17:54.830701+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.950711,3.235084,30911.100355,,,,,,5593.3219,,,,,,,,,,,5.7086239000000205,211116032,250314752,psapi:GetProcessMemoryInfo,c8f03e38907376a6e2a8f1384d61686b09073f875e772bb51f01ec83cebb5421,16901520,hilbert_binary@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,10,29,2026-07-29T23:18:00.553629+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,5593.3219,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,split,,0.914918,3.841596,26030.846918,,,,,,5593.3219,,,,,,,,,,,6.216885600000751,211292160,250298368,psapi:GetProcessMemoryInfo,22c69b1be847127bf5ac4df20adc5b2f7b940f1ef0628ef9706282d48cbe1010,16501520,hilbert_rmi@100000@split@w64,0796f64b41e1,100000,split,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,11,30,2026-07-29T23:18:06.783381+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,5593.3219,131072.0,4194400.0,5.0
segment_bvh,3,267362,8572,1072254,1063159,1063159.0,1189589,126430.0,25.0,5748.239565,24.999998,1189589,119768836.0,24.999998,524287.0,original,1.690089,0.204969,10.595722,25233.014328,8240002.0,30.819645,392016.0,1.466237,2515239470.0,9407.617649,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,12.513570999999502,185745408,342310912,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,0796f64b41e1,countywide,original,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,12,31,2026-07-29T23:18:19.325084+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.919533,19.990633,13374.36395,,,,,,11021.825858,,,,,,,,,,,22.62934049999967,232390656,285167616,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,13,32,2026-07-29T23:18:41.987037+00:00,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,1189589,,,,25.0,1189589,,,,original,,0.905618,21.1478,12642.544378,,,,,,11021.825858,,,,,,,,,,,23.775740900000528,232390656,285175808,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,0796f64b41e1,countywide,original,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,14,33,2026-07-29T23:19:05.796104+00:00,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
