algorithm,property_count,water_feature_count,vertex_count,segment_count,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entry_count,index_bytes,max_entry_extent_m,bvh_node_count,verification_mode,input_loading_seconds,index_construction_seconds,computation_seconds,properties_per_second,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,total_segment_checks,average_segment_checks_per_property,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,total_process_seconds,output_size_bytes,repetition,execution_order,cap_argument,cap_label,distance_crs,retained_output_path
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,original,1.640705000000,0.184082000000,9.241373000000,28930.981188999998,8240002,30.819645000000,392016,1.466237000000,2515239470,9407.617649000000,1646355,6.157775000000,42137936,157.606302000000,2473101534,9250.011348000000,0,0.000000000000,0,0,11.089716499999,40640659,6,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,original,1.658391000000,0.188446000000,9.530390000000,28053.625464000001,8240002,30.819645000000,392016,1.466237000000,2515239470,9407.617649000000,1646355,6.157775000000,42137936,157.606302000000,2473101534,9250.011348000000,0,0.000000000000,0,0,11.400198300005,40640659,7,1,25,25m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_25m_original.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,split,1.641998000000,0.188096000000,1.594932000000,167632.235583000001,8240002,30.819645000000,392016,1.466237000000,1725473942,6453.699262000000,1646355,6.157775000000,0,0.000000000000,0,0.000000000000,1725473942,6453.699262000000,61822,83873,3.449260300004,39018583,1,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,split,1.669949000000,0.181629000000,1.704883000000,156821.300133999990,8240002,30.819645000000,392016,1.466237000000,1725473942,6453.699262000000,1646355,6.157775000000,0,0.000000000000,0,0.000000000000,1725473942,6453.699262000000,61822,83873,3.581247700000,39018583,2,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,split,1.671748000000,0.195555000000,1.674492000000,159667.519482000003,8240002,30.819645000000,392016,1.466237000000,1725473942,6453.699262000000,1646355,6.157775000000,0,0.000000000000,0,0.000000000000,1725473942,6453.699262000000,61822,83873,3.567696799997,39018583,3,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,split,1.684855000000,0.188410000000,1.721785000000,155281.891210000002,8240002,30.819645000000,392016,1.466237000000,1725473942,6453.699262000000,1646355,6.157775000000,0,0.000000000000,0,0.000000000000,1725473942,6453.699262000000,61822,83873,3.625148399995,39018583,4,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,split,1.701797000000,0.207530000000,1.719384000000,155498.686361000000,8240002,30.819645000000,392016,1.466237000000,1725473942,6453.699262000000,1646355,6.157775000000,0,0.000000000000,0,0.000000000000,1725473942,6453.699262000000,61822,83873,3.656561999996,39018583,5,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,split,1.672492000000,0.183894000000,1.717642000000,155656.408281999989,8240002,30.819645000000,392016,1.466237000000,1725473942,6453.699262000000,1646355,6.157775000000,0,0.000000000000,0,0.000000000000,1725473942,6453.699262000000,61822,83873,3.599638200001,39018583,6,1,25,25m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1189589,126430,25.000000000000,5748.239565000000,24.999998000000,1189589,119768836,24.999998000000,524287,split,1.698631000000,0.191110000000,1.673814000000,159732.185329000000,8240002,30.819645000000,392016,1.466237000000,1725473942,6453.699262000000,1646355,6.157775000000,0,0.000000000000,0,0.000000000000,1725473942,6453.699262000000,61822,83873,3.595306599993,39018583,7,1,25,25m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_25m_split.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,original,1.641676000000,0.167845000000,10.718646000000,24943.634674000001,7703116,28.811559000000,391694,1.465032000000,2630405944,9838.368743999999,1713356,6.408375000000,40333792,150.858357000000,2590072152,9687.510387000000,0,0.000000000000,0,0,12.551337999997,40658286,1,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,original,1.633458000000,0.162033000000,10.104497000000,26459.703245000001,7703116,28.811559000000,391694,1.465032000000,2630405944,9838.368743999999,1713356,6.408375000000,40333792,150.858357000000,2590072152,9687.510387000000,0,0.000000000000,0,0,11.922617999997,40658286,2,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,original,1.640088000000,0.165999000000,10.128022000000,26398.245178000001,7703116,28.811559000000,391694,1.465032000000,2630405944,9838.368743999999,1713356,6.408375000000,40333792,150.858357000000,2590072152,9687.510387000000,0,0.000000000000,0,0,11.957517700001,40658286,3,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,original,1.666806000000,0.167776000000,9.602701000000,27842.374185000001,7703116,28.811559000000,391694,1.465032000000,2630405944,9838.368743999999,1713356,6.408375000000,40333792,150.858357000000,2590072152,9687.510387000000,0,0.000000000000,0,0,11.461552300003,40658286,4,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,original,1.629044000000,0.168679000000,9.615894000000,27804.173889000002,7703116,28.811559000000,391694,1.465032000000,2630405944,9838.368743999999,1713356,6.408375000000,40333792,150.858357000000,2590072152,9687.510387000000,0,0.000000000000,0,0,11.438117100006,40658286,5,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,original,1.655634000000,0.175423000000,9.832685000000,27191.149534000000,7703116,28.811559000000,391694,1.465032000000,2630405944,9838.368743999999,1713356,6.408375000000,40333792,150.858357000000,2590072152,9687.510387000000,0,0.000000000000,0,0,11.688279900001,40658286,6,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,original,1.729613000000,0.172395000000,9.983797000000,26779.589897999998,7703116,28.811559000000,391694,1.465032000000,2630405944,9838.368743999999,1713356,6.408375000000,40333792,150.858357000000,2590072152,9687.510387000000,0,0.000000000000,0,0,11.911640699996,40658286,7,1,50,50m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_50m_original.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,split,1.691411000000,0.186722000000,1.702215000000,157067.097038999986,7703116,28.811559000000,391694,1.465032000000,1796620780,6719.806031000000,1713356,6.408375000000,0,0.000000000000,0,0.000000000000,1796620780,6719.806031000000,62195,89758,3.607530200003,39027664,1,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,split,1.704665000000,0.178837000000,1.813246000000,147449.340174999990,7703116,28.811559000000,391694,1.465032000000,1796620780,6719.806031000000,1713356,6.408375000000,0,0.000000000000,0,0.000000000000,1796620780,6719.806031000000,62195,89758,3.724559099996,39027664,2,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,split,1.796397000000,0.193573000000,1.810815000000,147647.354530999990,7703116,28.811559000000,391694,1.465032000000,1796620780,6719.806031000000,1713356,6.408375000000,0,0.000000000000,0,0.000000000000,1796620780,6719.806031000000,62195,89758,3.830357300001,39027664,3,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,split,1.725918000000,0.181080000000,1.788215000000,149513.349878000008,7703116,28.811559000000,391694,1.465032000000,1796620780,6719.806031000000,1713356,6.408375000000,0,0.000000000000,0,0.000000000000,1796620780,6719.806031000000,62195,89758,3.721092899999,39027664,4,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,split,1.796447000000,0.172196000000,1.684058000000,158760.565253999986,7703116,28.811559000000,391694,1.465032000000,1796620780,6719.806031000000,1713356,6.408375000000,0,0.000000000000,0,0.000000000000,1796620780,6719.806031000000,62195,89758,3.676561200002,39027664,5,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,split,1.718037000000,0.173402000000,1.767590000000,151257.927461000014,7703116,28.811559000000,391694,1.465032000000,1796620780,6719.806031000000,1713356,6.408375000000,0,0.000000000000,0,0.000000000000,1796620780,6719.806031000000,62195,89758,3.684404399995,39027664,6,1,50,50m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1092224,29065,50.000000000000,5748.239565000000,49.999996000000,1092224,102577608,49.999996000000,349439,split,1.722750000000,0.181460000000,1.752492000000,152561.038795000000,7703116,28.811559000000,391694,1.465032000000,1796620780,6719.806031000000,1713356,6.408375000000,0,0.000000000000,0,0.000000000000,1796620780,6719.806031000000,62195,89758,3.684254699998,39027664,7,1,50,50m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_50m_split.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,original,1.737760000000,0.191137000000,10.121883000000,26414.254089999999,7563037,28.287629000000,400281,1.497150000000,2597922599,9716.873000000000,1736031,6.493185000000,41515133,155.276864000000,2556407466,9561.596136000000,0,0.000000000000,0,0,12.076567700002,40666111,1,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,original,1.657637000000,0.160393000000,9.881268000000,27057.457795999999,7563037,28.287629000000,400281,1.497150000000,2597922599,9716.873000000000,1736031,6.493185000000,41515133,155.276864000000,2556407466,9561.596136000000,0,0.000000000000,0,0,11.723387900005,40666111,2,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,original,1.946388000000,0.156892000000,9.817352000000,27233.617392000000,7563037,28.287629000000,400281,1.497150000000,2597922599,9716.873000000000,1736031,6.493185000000,41515133,155.276864000000,2556407466,9561.596136000000,0,0.000000000000,0,0,11.943540400003,40666111,3,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,original,1.648130000000,0.156473000000,9.683288000000,27610.663395000000,7563037,28.287629000000,400281,1.497150000000,2597922599,9716.873000000000,1736031,6.493185000000,41515133,155.276864000000,2556407466,9561.596136000000,0,0.000000000000,0,0,11.510106000002,40666111,4,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,original,1.629781000000,0.168672000000,9.690129000000,27591.171493999998,7563037,28.287629000000,400281,1.497150000000,2597922599,9716.873000000000,1736031,6.493185000000,41515133,155.276864000000,2556407466,9561.596136000000,0,0.000000000000,0,0,11.510634799997,40666111,5,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,original,1.637781000000,0.153721000000,9.834387000000,27186.442006000001,7563037,28.287629000000,400281,1.497150000000,2597922599,9716.873000000000,1736031,6.493185000000,41515133,155.276864000000,2556407466,9561.596136000000,0,0.000000000000,0,0,11.647778300001,40666111,6,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,original,1.617895000000,0.163309000000,9.726981000000,27486.638274000001,7563037,28.287629000000,400281,1.497150000000,2597922599,9716.873000000000,1736031,6.493185000000,41515133,155.276864000000,2556407466,9561.596136000000,0,0.000000000000,0,0,11.530273400000,40666111,7,1,100,100m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_100m_original.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,split,1.638550000000,0.156727000000,1.616323000000,165413.771076000005,7563037,28.287629000000,400281,1.497150000000,1815483036,6790.355533000000,1736031,6.493185000000,0,0.000000000000,0,0.000000000000,1815483036,6790.355533000000,63102,91802,3.434901100001,39032932,1,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,split,1.628516000000,0.167416000000,1.658291000000,161227.432338000013,7563037,28.287629000000,400281,1.497150000000,1815483036,6790.355533000000,1736031,6.493185000000,0,0.000000000000,0,0.000000000000,1815483036,6790.355533000000,63102,91802,3.477251800003,39032932,2,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,split,1.614495000000,0.157406000000,1.679847000000,159158.532940000005,7563037,28.287629000000,400281,1.497150000000,1815483036,6790.355533000000,1736031,6.493185000000,0,0.000000000000,0,0.000000000000,1815483036,6790.355533000000,63102,91802,3.473660500000,39032932,3,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,split,1.663801000000,0.158872000000,1.617303000000,165313.487949000002,7563037,28.287629000000,400281,1.497150000000,1815483036,6790.355533000000,1736031,6.493185000000,0,0.000000000000,0,0.000000000000,1815483036,6790.355533000000,63102,91802,3.463851399996,39032932,4,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,split,1.658045000000,0.152912000000,1.630194000000,164006.267229999998,7563037,28.287629000000,400281,1.497150000000,1815483036,6790.355533000000,1736031,6.493185000000,0,0.000000000000,0,0.000000000000,1815483036,6790.355533000000,63102,91802,3.464287800001,39032932,5,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,split,1.639728000000,0.167043000000,1.624558000000,164575.256391000003,7563037,28.287629000000,400281,1.497150000000,1815483036,6790.355533000000,1736031,6.493185000000,0,0.000000000000,0,0.000000000000,1815483036,6790.355533000000,63102,91802,3.454678199996,39032932,6,1,100,100m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1068510,5351,100.000000000000,5748.239565000000,99.997451000000,1068510,98119376,99.997451000000,302011,split,1.659555000000,0.156882000000,1.688775000000,158317.160857000010,7563037,28.287629000000,400281,1.497150000000,1815483036,6790.355533000000,1736031,6.493185000000,0,0.000000000000,0,0.000000000000,1815483036,6790.355533000000,63102,91802,3.531688100004,39032932,7,1,100,100m,EPSG:26918,C:\Users\salexander\Documents\MY Documents\Summer 2026\caprm-flood\outputs\cpp\segment_bvh_cap_sweep\cpp_nearest_water_segment_bvh_100m_split.csv
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,original,1.634482000000,0.155093000000,10.259572000000,26059.760794999998,7536875,28.189776000000,395560,1.479492000000,2774797727,10378.429721000000,1715974,6.418167000000,41811005,156.383499000000,2732986722,10222.046222000001,0,0.000000000000,0,0,12.071250800000,40676897,1,1,200,200m,EPSG:26918,
segment_bvh,267362,8572,1072254,1063159,1063159,1063936,777,200.000000000000,5748.239565000000,199.795960000000,1063936,97259464,199.795960000000,292863,original,1.647922000000,0.156418000000,10.231964000000,26130.077320000000,7536875,28.189776000000,395560,1.479492000000,2774797727,10378.429721000000,1715974,6.418167000000,41811005,156.383499000000,2732986722,10222.046222000001,0,0.000000000000,0,0,12.058842400002,40676897,2,1,200,200m,EPSG:26918,
