algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.909228,19.891164,13441.244497,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,93.958554,481.209914,1.9849233826174602,22.49204679997638,232411136,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,11021.82585782572,hilbert_rmi@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,-1,True,0,10,11,2026-07-29T03:17:45.296365+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.913422,19.580255,13654.674128,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,89.14373,425.239118,1.7367465528732917,22.186382800049614,232435712,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,11021.82585782572,hilbert_rmi@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,-1,True,0,11,12,2026-07-29T03:18:07.510106+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.901228,19.039472,14042.511484,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,83.16842,352.515432,1.5388433412534919,21.61751459998777,232366080,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,hilbert_rmi@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,-1,True,0,12,13,2026-07-29T03:18:29.159097+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.888985,18.730534,14274.126179,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,77.994345,285.395722,1.3716233479402213,21.30517680000048,232419328,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,11021.82585782572,hilbert_rmi@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,-1,True,0,13,14,2026-07-29T03:18:50.491925+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.910911,18.406934,14525.069579,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.356827,196.291163,1.2434167205239846,21.00075479998486,232468480,285216768,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,11021.82585782572,hilbert_rmi@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,-1,True,0,14,15,2026-07-29T03:19:11.520026+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.914438,18.504757,14448.28476,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,68.800836,150.062529,1.1591483187648373,21.099684400018305,232423424,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,-1,True,0,15,16,2026-07-29T03:19:32.647629+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.928131,19.181966,13938.195617,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,66.746045,113.145638,1.1064928565938394,21.821485899970867,232345600,285188096,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,-1,True,0,16,17,2026-07-29T03:19:54.496528+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.915657,20.846387,12825.339888,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.419865,94.188789,1.0783234430702657,23.44912469998235,232423424,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,-1,True,0,17,18,2026-07-29T03:20:17.974209+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,8,32,25.0,12.5,1189589,9516712,0.905299,18.124372,14751.518174,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,74.983988,167.972087,1.2995785295067468,20.70562500000233,232513536,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,1,False,1,0,19,2026-07-29T03:20:38.711094+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,16,32,25.0,12.5,1189589,9516712,0.909731,18.047638,14814.237741,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,73.973366,162.071065,1.2595458506267132,20.62611359998118,232472576,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,11021.82585782572,hilbert_binary@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,1,False,1,1,20,2026-07-29T03:20:59.368022+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,32,32,25.0,12.5,1189589,9516712,0.917912,17.96672,14880.957433,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.745742,153.844982,1.2149287631756989,20.555274499987718,232407040,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,11021.82585782572,hilbert_binary@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,1,False,1,2,21,2026-07-29T03:21:19.954437+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,64,32,25.0,12.5,1189589,9516712,0.881223,17.939195,14903.790442,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,70.913503,141.174168,1.1716919272505513,20.48658730002353,232505344,285224960,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,1,False,1,3,22,2026-07-29T03:21:40.473640+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,128,32,25.0,12.5,1189589,9516712,0.909417,17.920468,14919.364912,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,69.511206,133.036864,1.1379628107584276,20.50230999995256,232407040,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,1,False,1,4,23,2026-07-29T03:22:01.008045+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,256,32,25.0,12.5,1189589,9516712,0.913963,17.98889,14862.6179,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,67.145582,98.352634,1.1085579986699086,20.5673563000164,232509440,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,1,False,1,5,24,2026-07-29T03:22:21.607161+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,512,32,25.0,12.5,1189589,9516712,0.899735,18.275338,14629.661182,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.929904,87.909441,1.0851163047527554,20.83818630001042,232443904,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,11021.82585782572,hilbert_binary@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,1,False,1,6,25,2026-07-29T03:22:42.475999+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.902412,19.152852,13959.38325,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,65.363791,81.922005,1.0714848157425225,21.7260589999496,232501248,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,11021.82585782572,hilbert_binary@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,1,False,1,7,26,2026-07-29T03:23:04.233605+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,original,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.879965,20.849991,12823.12298,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,64.662173,77.464161,1.0609392279398582,23.42537239997182,232468480,285216768,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,11021.82585782572,hilbert_binary@countywide@w2048,d28e78887724,countywide,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,1,False,1,8,27,2026-07-29T03:23:27.689880+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.882124,20.169105,13256.017259,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,97.81237,523.042818,2.3084423545694475,22.740668799960986,232472576,285224960,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,11021.82585782572,hilbert_rmi@countywide@w8,d28e78887724,countywide,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,1,False,1,9,28,2026-07-29T03:23:50.460395+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.885966,19.932203,13413.569923,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,93.958554,481.209914,1.9849233826174602,22.48462090000976,232398848,285196288,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,11021.82585782572,hilbert_rmi@countywide@w16,d28e78887724,countywide,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,1,False,1,10,29,2026-07-29T03:24:12.977910+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.88795,19.504095,13707.992905,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,89.14373,425.239118,1.7367465528732917,22.058693300001323,232493056,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,11021.82585782572,hilbert_rmi@countywide@w32,d28e78887724,countywide,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,1,False,1,11,30,2026-07-29T03:24:35.067017+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.900773,19.06803,14021.479933,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,83.16842,352.515432,1.5388433412534919,21.635165699990466,232419328,285224960,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,hilbert_rmi@countywide@w64,d28e78887724,countywide,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,1,False,1,12,31,2026-07-29T03:24:56.733393+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.903874,18.682239,14311.025492,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,77.994345,285.395722,1.3716233479402213,21.29276189999655,232411136,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,11021.82585782572,hilbert_rmi@countywide@w128,d28e78887724,countywide,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,1,False,1,13,32,2026-07-29T03:25:18.056218+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.891805,18.400079,14530.481092,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,72.356827,196.291163,1.2434167205239846,20.968204199976753,232366080,285220864,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,11021.82585782572,hilbert_rmi@countywide@w256,d28e78887724,countywide,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,1,False,1,14,33,2026-07-29T03:25:39.054654+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.903466,18.504591,14448.414138,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,68.800836,150.062529,1.1591483187648373,21.07520530000329,232374272,285208576,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w512,d28e78887724,countywide,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,1,False,1,15,34,2026-07-29T03:26:00.160344+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,original,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.904989,19.223807,13907.85929,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,11021.825858,66.746045,113.145638,1.1064928565938394,21.81219140003668,232366080,285204480,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,11021.82585782572,hilbert_rmi@countywide@w1024,d28e78887724,countywide,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,1,False,1,16,35,2026-07-29T03:26:22.002380+00:00,131072.0,4194400.0,5.0
