algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,input_loading_seconds,computation_seconds,properties_per_second,total_segment_checks,average_segment_checks_per_property,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,cell_key,session_id,workload,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,bvh_node_count,index_construction_seconds,total_index_node_visits,average_node_visits_per_property,total_candidate_feature_checks,average_candidate_features_per_property,original_segment_count,split_segment_count,added_segment_count,max_segment_length_cap_m,max_original_segment_length_m,max_split_segment_length_m,index_entries,index_bytes,max_entry_extent_m,verification_mode,total_segment_box_tests,average_segment_box_tests_per_property,total_line_segment_checks,average_line_segment_checks_per_property,total_polygon_segment_checks,average_polygon_segment_checks_per_property,total_containment_ring_checks,average_containment_ring_checks_per_property,total_containment_parts_tested,total_containment_parts_skipped,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,inflation_half_m,key_array_bytes,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
brute_force,1,267362,8572,1072254,1063159,1.613054,1224.251,218.388223,284248316558.0,1063159.0,1225.8886622999562,72503296,85073920,psapi:GetProcessMemoryInfo,1059c0dcc3069f9b5f5e9ff00e248151b4ab6721d19b8425a61eb9c010ba60cf,34022971,brute_force@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_bruteforce.exe,-1,True,0,10,11,2026-07-29T04:36:51.488595+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,267362,8572,1072254,1063159,1.666692,68.062203,3928.200784,18921369157.0,70770.599999,69.75939269992523,72527872,85102592,psapi:GetProcessMemoryInfo,310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556,34753040,feature_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_indexed.exe,-1,True,0,11,12,2026-07-29T04:38:01.269924+00:00,2807.0,0.002972,6687354.0,25.012358,1469841.0,5.497569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,267362,8572,1072254,1063159,1.672131,9.905062,26992.462117,2515239470.0,9407.617649,11.82878380001057,185819136,342327296,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_segment_bvh.exe,-1,True,0,12,13,2026-07-29T04:38:13.125881+00:00,524287.0,0.215051,8240002.0,30.819645,392016.0,1.466237,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,18.909897,14138.733508,,11021.825858,21.5218765999889,232607744,285204480,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,13,14,2026-07-29T04:38:34.678733+00:00,,0.905477,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,20.155402,13265.029527,,11021.825858,22.77835490007419,232374272,285229056,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,-1,True,0,14,15,2026-07-29T04:38:57.489148+00:00,,0.922517,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
brute_force,1,10000,8572,1072254,1063159,1.26636,44.079499,226.862831,10631590000.0,1063159.0,45.355878299917094,33878016,34181120,psapi:GetProcessMemoryInfo,f17cf98ddaed1f5b408ff6133641ac8a8799818fde0f3f14bf8655006198e7b4,1279135,brute_force@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_bruteforce.exe,1,False,1,0,16,2026-07-29T04:39:42.849227+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,10000,8572,1072254,1063159,1.291075,1.162018,8605.71571,340112139.0,34011.2139,2.4668360999785364,34004992,35123200,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,feature_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_indexed.exe,1,False,1,1,17,2026-07-29T04:39:45.319793+00:00,2807.0,0.002844,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.303441,0.073959,135209.134729,12692905.0,1269.2905,1.5867225000401959,153616384,294486016,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,2,18,2026-07-29T04:39:46.909417+00:00,524287.0,0.19147,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.35574,28110.394015,,1486.1057,2.6241081999614835,200081408,237236224,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,3,19,2026-07-29T04:39:49.536573+00:00,,0.920764,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.404266,24736.164074,,1486.1057,2.677658800035715,200245248,237273088,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,4,20,2026-07-29T04:39:52.217593+00:00,,0.936013,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
brute_force,1,100000,8572,1072254,1063159,1.390208,439.952592,227.297218,106315900000.0,1063159.0,441.35693529993296,44974080,47050752,psapi:GetProcessMemoryInfo,68fd2ee339fbd6b0f3a85d47393592371f368955aa634eb3494dde0a2a367654,12840226,brute_force@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_bruteforce.exe,1,False,1,5,21,2026-07-29T04:47:13.585243+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,100000,8572,1072254,1063159,1.408385,39.661203,2521.3557,11319486859.0,113194.86859,41.08734309999272,44896256,47976448,psapi:GetProcessMemoryInfo,b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f,13155859,feature_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_indexed.exe,1,False,1,6,22,2026-07-29T04:47:54.682930+00:00,2807.0,0.002907,2711561.0,27.11561,651398.0,6.51398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,100000,8572,1072254,1063159,1.407851,2.677064,37354.358159,669786024.0,6697.86024,4.284973199944943,164802560,307408896,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,7,23,2026-07-29T04:47:58.980176+00:00,524287.0,0.184109,2988325.0,29.88325,144647.0,1.44647,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,100000,8572,1072254,1063159,,5.4535,18336.846551,,8056.00196,7.861039399984293,211107840,250138624,psapi:GetProcessMemoryInfo,14fb9d41f0f762b1bdfa078c3dbe93147dd938ca1b5344d3f7b197f332aa9d96,17526573,hilbert_binary@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,8,24,2026-07-29T04:48:06.856886+00:00,,0.928915,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.21817,42.43839,1.58867,9.57681,6.028193,4.43137,63.84501,82.54203,1.1826374942024194,64.0,82.54203,63.84501,42.43839,56.66388,0.35059,32.23319399612495,8056.00196,,,
hilbert_rmi,5,100000,8572,1072254,1063159,,6.60167,15147.682329,,8056.00196,9.039977400097996,211210240,250114048,psapi:GetProcessMemoryInfo,5f5aa46fee229fbd57f32912c56db035c5068f1e65920dd1266fe52d337dd676,17126573,hilbert_rmi@100000@w64,798a02ae023a,100000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,9,25,2026-07-29T04:48:15.912837+00:00,,0.94523,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,42.43839,1.58867,9.57681,6.028193,4.43137,80.0313,362.08377,1.7027693468712852,64.0,362.08377,80.0313,42.43839,56.66388,0.43578,517.3435071130551,8056.00196,131072.0,4194400.0,5.0
brute_force,1,267362,8572,1072254,1063159,1.937228,1362.348596,196.250799,284248316558.0,1063159.0,1364.3110167999985,72503296,85061632,psapi:GetProcessMemoryInfo,1059c0dcc3069f9b5f5e9ff00e248151b4ab6721d19b8425a61eb9c010ba60cf,34022971,brute_force@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_bruteforce.exe,1,False,1,10,26,2026-07-29T05:11:00.250770+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,267362,8572,1072254,1063159,1.725714,68.260762,3916.774319,18921369157.0,70770.599999,70.01116230001207,72527872,85094400,psapi:GetProcessMemoryInfo,310d40874e5b25f2e089bff650c6b022076b2f75aec7cdec703bc12aa8750556,34753040,feature_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_indexed.exe,1,False,1,11,27,2026-07-29T05:12:10.286581+00:00,2807.0,0.003321,6687354.0,25.012358,1469841.0,5.497569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,267362,8572,1072254,1063159,1.660241,9.601448,27846.007357,2515239470.0,9407.617649,11.477958200033754,185774080,342327296,psapi:GetProcessMemoryInfo,be9972181a71b4cd85afb9d7a0d41c02a75a975b0225c8b5485e6fd81552f8b6,40640659,segment_bvh@countywide,798a02ae023a,countywide,,cpp/spatial_core/build/water_distance_segment_bvh.exe,1,False,1,12,28,2026-07-29T05:12:21.791921+00:00,524287.0,0.187582,8240002.0,30.819645,392016.0,1.466237,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,1646355.0,6.157775,42137936.0,157.606302,2473101534.0,9250.011348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,267362,8572,1072254,1063159,,18.511882,14442.724102,,11021.825858,21.089390099979937,232591360,285212672,psapi:GetProcessMemoryInfo,8ad41e8391f64e683e67ac253dc4d1e4302da7706f893763d0d32a689d6b7e9e,46725584,hilbert_binary@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,13,29,2026-07-29T05:12:42.912396+00:00,,0.882493,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,70.913503,141.174168,1.1716919272505513,64.0,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,11021.82585782572,,,
hilbert_rmi,5,267362,8572,1072254,1063159,,19.690582,13578.166386,,11021.825858,22.281470499932766,232501248,285212672,psapi:GetProcessMemoryInfo,86f05df0c4a32fd69fb4a63be3437edbc20466ec5beb3f22d8dae871302421aa,45656136,hilbert_rmi@countywide@w64,798a02ae023a,countywide,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,1,False,1,14,30,2026-07-29T05:13:05.224792+00:00,,0.907396,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,83.16842,352.515432,1.5388433412534919,64.0,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,11021.82585782572,131072.0,4194400.0,5.0
feature_bvh,2,10000,8572,1072254,1063159,1.267845,1.202813,8313.842914,340112139.0,34011.2139,2.484605300007388,33882112,35115008,psapi:GetProcessMemoryInfo,659b241d72801c12781f35d1553f88fc41e60fc7f38f4c5ed75f1bf4c994fec8,1310617,feature_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_indexed.exe,2,False,2,0,31,2026-07-29T05:13:07.712449+00:00,2807.0,0.002771,273690.0,27.369,78152.0,7.8152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,10000,8572,1072254,1063159,1.374592,0.076817,130179.178621,12692905.0,1269.2905,1.6621952999848872,153694208,294473728,psapi:GetProcessMemoryInfo,d623c95082ac323f80bc5da6fbd72d4b416cb0dcee9203dcf4a2b72478d6520c,1521740,segment_bvh@10000,798a02ae023a,10000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,1,32,2026-07-29T05:13:09.377687+00:00,524287.0,0.196202,302901.0,30.2901,14030.0,1.403,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,59173.0,5.9173,2086325.0,208.6325,10606580.0,1060.658,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
hilbert_binary,4,10000,8572,1072254,1063159,,0.369478,27065.203594,,1486.1057,2.614465899998322,200069120,237244416,psapi:GetProcessMemoryInfo,822a90913ac033a92815c66ee36f0310906eba0be39ee7947220ba500ad821f0,1749012,hilbert_binary@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,2,33,2026-07-29T05:13:11.995080+00:00,,0.885251,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,binary,64.0,32.0,12.5,9516712.0,20.2223,46.7108,1.6906,11.7066,6.924524,3.990125,70.2463,113.0575,1.2521107192717233,64.0,113.0575,70.2463,46.7108,58.4894,0.4997,25.05860637272425,1486.1057,,,
hilbert_rmi,5,10000,8572,1072254,1063159,,0.401217,24924.155794,,1486.1057,2.623682399978861,200110080,237273088,psapi:GetProcessMemoryInfo,a5d4c20c587039d19717dd953b88a77cdeb1971ece7a30cd2fa55dd1906548c4,1709012,hilbert_rmi@10000@w64,798a02ae023a,10000,64.0,cpp/spatial_core/build/water_distance_hilbert.exe,2,False,2,3,34,2026-07-29T05:13:14.621733+00:00,,0.895093,,,,,,1189589.0,,,,25.0,1189589.0,,,original,,,,,,,,,,,disk,rmi,64.0,32.0,12.5,9516712.0,0.0,46.7108,1.6906,11.7066,6.924524,3.990125,87.6208,385.732,2.0385206510937066,64.0,385.732,87.6208,46.7108,58.4894,0.5918,105.68899081538054,1486.1057,131072.0,4194400.0,5.0
brute_force,1,100000,8572,1072254,1063159,1.374222,424.363562,235.646999,106315900000.0,1063159.0,425.75203790003434,45129728,47042560,psapi:GetProcessMemoryInfo,68fd2ee339fbd6b0f3a85d47393592371f368955aa634eb3494dde0a2a367654,12840226,brute_force@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_bruteforce.exe,2,False,2,4,35,2026-07-29T05:20:20.383645+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_bvh,2,100000,8572,1072254,1063159,1.408038,39.399001,2538.135441,11319486859.0,113194.86859,40.82373679999728,44965888,47964160,psapi:GetProcessMemoryInfo,b278640377dd1c3c954cdb8dac4fbe88375ff69a47e32be8386fe7c606a62d9f,13155859,feature_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_indexed.exe,2,False,2,5,36,2026-07-29T05:21:01.218289+00:00,2807.0,0.002883,2711561.0,27.11561,651398.0,6.51398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
segment_bvh,3,100000,8572,1072254,1063159,1.409926,2.586579,38661.107096,669786024.0,6697.86024,4.199725899961777,164786176,307417088,psapi:GetProcessMemoryInfo,7648c4aed6c55eeed3bbe9dae33b00e32da51d4375f95078999ee248ef415f76,15261391,segment_bvh@100000,798a02ae023a,100000,,cpp/spatial_core/build/water_distance_segment_bvh.exe,2,False,2,6,37,2026-07-29T05:21:05.431297+00:00,524287.0,0.182871,2988325.0,29.88325,144647.0,1.44647,1063159.0,1189589.0,126430.0,25.0,5748.239565,24.999998,1189589.0,119768836.0,24.999998,original,569726.0,5.69726,16231293.0,162.31293,653554731.0,6535.54731,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
