algorithm,rung,property_count,water_feature_count,vertex_count,segment_count,split_segment_count,verification_mode,region_mode,seed_mode,seed_window_entries_stdout,hilbert_order_bits_per_axis,max_split_segment_length_m,inflation_half_m,index_entries,key_array_bytes,index_construction_seconds,computation_seconds,properties_per_second,average_seed_probes_per_property,n_decomp_per_property,n_true_r_per_property,n_disk_infl_per_property,geometric_inflation_capped,box_versus_disk_inflation,average_segment_checks_per_property,resolve_nodes_per_property,resolve_entries_per_property,mean_d_seed_over_d_best,total_process_seconds,peak_working_set_bytes,peak_commit_bytes,peak_memory_method,output_sha256,output_size_bytes,seed_window_entries,qs_resolve_entries_per_property,qs_resolve_nodes_per_property,tight_entries_per_property,tight_nodes_per_property,fraction_window_missed,max_d_seed_over_d_best,qs_phase2_segment_checks_per_property,cell_key,session_id,workload,verification_mode_requested,seed_window_build,executable,repetition,is_warmup,block,position_in_block,execution_order,started_at_utc,rmi_leaf_count,rmi_model_bytes,rmi_probe_records_asserted
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.885224,12.94039,20661.046058,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,64.662173,77.464161,1.0609392279398582,15.479182199999741,232304640,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,7616.515121819854,hilbert_binary@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,1,False,1,8,27,2026-07-29T22:40:32.321646+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.882635,11.762635,22729.771008,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,97.81237,523.042818,2.3084423545694475,14.287565300000097,232337408,285167616,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,7616.515121819854,hilbert_rmi@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,1,False,1,9,28,2026-07-29T22:40:46.637560+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.88154,11.631781,22985.473231,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,93.958554,481.209914,1.9849233826174602,14.169022099999893,232292352,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,7616.515121819854,hilbert_rmi@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,1,False,1,10,29,2026-07-29T22:41:00.835328+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.896604,11.339197,23578.564948,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,89.14373,425.239118,1.7367465528732917,13.900580399999853,232341504,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,7616.515121819854,hilbert_rmi@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,1,False,1,11,30,2026-07-29T22:41:14.764562+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.918517,11.518809,23210.905606,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,83.16842,352.515432,1.5388433412534919,14.10124580000047,232423424,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,hilbert_rmi@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,1,False,1,12,31,2026-07-29T22:41:28.896855+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.996131,10.815823,24719.524349,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,77.994345,285.395722,1.3716233479402213,13.707418599999983,232407040,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,7616.515121819854,hilbert_rmi@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,1,False,1,13,32,2026-07-29T22:41:42.637560+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.92187,10.407386,25689.63929,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.356827,196.291163,1.2434167205239846,13.038321099999848,232386560,285184000,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,7616.515121819854,hilbert_rmi@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,1,False,1,14,33,2026-07-29T22:41:55.706844+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.897359,10.149733,26341.777973,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,68.800836,150.062529,1.1591483187648373,12.794917300000634,232316928,285184000,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,1,False,1,15,34,2026-07-29T22:42:08.531262+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.892699,11.210239,23849.803525,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,66.746045,113.145638,1.1064928565938394,13.79358880000018,232263680,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,1,False,1,16,35,2026-07-29T22:42:22.354504+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.898997,12.83064,20837.776636,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.419865,94.188789,1.0783234430702657,15.411456800000451,232419328,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,1,False,1,17,36,2026-07-29T22:42:37.795109+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,16,32,25.0,12.5,1189589,9516712,0.891073,9.76052,27392.18756,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,73.973366,162.071065,1.2595458506267132,12.322367299999314,232382464,285159424,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,16,162.0710646987979,73.97336569894001,47.59262348426478,60.31990709225694,0.6075769929907765,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,2,False,2,0,37,2026-07-29T22:42:50.148839+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,32,32,25.0,12.5,1189589,9516712,0.886739,9.747368,27429.146927,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.745742,153.844982,1.2149287631756989,12.298951099999613,232357888,285175808,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,7616.515121819854,hilbert_binary@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,2,False,2,1,38,2026-07-29T22:43:02.478005+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,64,32,25.0,12.5,1189589,9516712,0.892379,9.70905,27537.400389,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,70.913503,141.174168,1.1716919272505513,12.265643599999748,232337408,285188096,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,2,False,2,2,39,2026-07-29T22:43:14.773579+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,128,32,25.0,12.5,1189589,9516712,0.902163,9.666504,27658.603359,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,69.511206,133.036864,1.1379628107584276,12.233211300000221,232288256,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,2,False,2,3,40,2026-07-29T22:43:27.037169+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,256,32,25.0,12.5,1189589,9516712,0.900132,9.675407,27633.153368,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,67.145582,98.352634,1.1085579986699086,12.236227800000052,232304640,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,2,False,2,4,41,2026-07-29T22:43:39.304040+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,512,32,25.0,12.5,1189589,9516712,0.910751,10.103534,26462.225989,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.929904,87.909441,1.0851163047527554,12.676416999999674,232361984,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,2,False,2,5,42,2026-07-29T22:43:52.010758+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.900109,11.126772,24028.712659,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.363791,81.922005,1.0714848157425225,13.702417800000148,232333312,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,7616.515121819854,hilbert_binary@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,2,False,2,6,43,2026-07-29T22:44:05.745108+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.894409,13.135216,20354.595164,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,64.662173,77.464161,1.0609392279398582,15.719568900000013,232407040,285167616,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,7616.515121819854,hilbert_binary@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,2,False,2,7,44,2026-07-29T22:44:21.494745+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.888243,12.104384,22088.029889,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,97.81237,523.042818,2.3084423545694475,14.670666299999539,232419328,285159424,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,7616.515121819854,hilbert_rmi@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,2,False,2,8,45,2026-07-29T22:44:36.195707+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,16,32,25.0,12.5,1189589,9516712,0.88637,11.609988,23028.61984,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,93.958554,481.209914,1.9849233826174602,14.163644199999908,232456192,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,16,481.20991389950706,93.95855431961161,47.59262348426478,60.31990709225694,0.6895706944143146,2023.760005018199,7616.515121819854,hilbert_rmi@countywide@split@w16,7bd2071b3c6b,countywide,split,16,cpp/spatial_core/build/water_distance_hilbert_w16.exe,2,False,2,9,46,2026-07-29T22:44:50.389988+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,32,32,25.0,12.5,1189589,9516712,0.890491,11.341009,23574.797911,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,89.14373,425.239118,1.7367465528732917,13.897420799999963,232284160,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,32,425.23911775046565,89.14373022344238,47.59262348426478,60.31990709225694,0.5767498747017152,622.0004652544069,7616.515121819854,hilbert_rmi@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,2,False,2,10,47,2026-07-29T22:45:04.316675+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,64,32,25.0,12.5,1189589,9516712,0.891446,10.933007,24454.570702,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,83.16842,352.515432,1.5388433412534919,13.494191200000387,232407040,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,64,352.51543226038103,83.16841959590369,47.59262348426478,60.31990709225694,0.4600915612540301,517.3435071130551,7616.515121819854,hilbert_rmi@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,2,False,2,11,48,2026-07-29T22:45:17.839395+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,128,32,25.0,12.5,1189589,9516712,0.900689,10.615979,25184.86543,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,77.994345,285.395722,1.3716233479402213,13.199235400000362,232402944,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,128,285.39572190513235,77.99434474607462,47.59262348426478,60.31990709225694,0.34191096715314817,101.4538809445732,7616.515121819854,hilbert_rmi@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,2,False,2,12,49,2026-07-29T22:45:31.067767+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,256,32,25.0,12.5,1189589,9516712,0.902073,9.995711,26747.672612,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.356827,196.291163,1.2434167205239846,12.568886400000338,232374272,285159424,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,256,196.29116329171686,72.3568270734061,47.59262348426478,60.31990709225694,0.263193722368923,101.38558794252857,7616.515121819854,hilbert_rmi@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,2,False,2,13,50,2026-07-29T22:45:43.667302+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,512,32,25.0,12.5,1189589,9516712,0.904801,10.344969,25844.640037,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,68.800836,150.062529,1.1591483187648373,12.951840700000503,232247296,285171712,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,512,150.0625294544475,68.80083557124797,47.59262348426478,60.31990709225694,0.18595761551753803,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,2,False,2,14,51,2026-07-29T22:45:56.649464+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,1024,32,25.0,12.5,1189589,9516712,0.895317,10.841772,24660.359266,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,66.746045,113.145638,1.1064928565938394,13.397272300000623,232439808,285159424,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,1024,113.145637749568,66.7460446884748,47.59262348426478,60.31990709225694,0.14846911677800137,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,2,False,2,15,52,2026-07-29T22:46:10.075349+00:00,131072.0,4194400.0,5.0
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,2048,32,25.0,12.5,1189589,9516712,0.899845,12.580968,21251.305434,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.419865,94.188789,1.0783234430702657,15.144569399999455,232345600,285163520,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,2048,94.18878898272754,65.41986520148713,47.59262348426478,60.31990709225694,0.12161788137431646,61.51572638052632,7616.515121819854,hilbert_rmi@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,2,False,2,16,53,2026-07-29T22:46:25.248683+00:00,131072.0,4194400.0,5.0
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,8,32,25.0,12.5,1189589,9516712,0.888522,9.739274,27451.944389,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,74.983988,167.972087,1.2995785295067468,12.319978100000299,232419328,285179904,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,8,167.97208653436167,74.98398800128665,47.59262348426478,60.31990709225694,0.6987978845161242,108.80716516728772,7616.515121819854,hilbert_binary@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,2,False,2,17,54,2026-07-29T22:46:37.599205+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,32,32,25.0,12.5,1189589,9516712,0.917324,9.979248,26791.799414,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,72.745742,153.844982,1.2149287631756989,12.613741900000605,232341504,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,32,153.84498171019067,72.74574172844308,47.59262348426478,60.31990709225694,0.4992631712808851,96.38698922438562,7616.515121819854,hilbert_binary@countywide@split@w32,7bd2071b3c6b,countywide,split,32,cpp/spatial_core/build/water_distance_hilbert_w32.exe,3,False,3,0,55,2026-07-29T22:46:50.242185+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,64,32,25.0,12.5,1189589,9516712,0.89123,9.727646,27484.758671,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,70.913503,141.174168,1.1716919272505513,12.292574900000545,232402944,285163520,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,64,141.1741683560117,70.91350304082106,47.59262348426478,60.31990709225694,0.38615061227848385,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w64,7bd2071b3c6b,countywide,split,64,cpp/spatial_core/build/water_distance_hilbert_w64.exe,3,False,3,1,56,2026-07-29T22:47:02.567440+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,128,32,25.0,12.5,1189589,9516712,0.89699,9.681948,27614.483337,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,69.511206,133.036864,1.1379628107584276,12.267334199999823,232341504,285184000,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,128,133.03686387743957,69.51120578092623,47.59262348426478,60.31990709225694,0.2851040910825024,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w128,7bd2071b3c6b,countywide,split,128,cpp/spatial_core/build/water_distance_hilbert_w128.exe,3,False,3,2,57,2026-07-29T22:47:14.865263+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,256,32,25.0,12.5,1189589,9516712,0.89848,9.849113,27145.795029,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,67.145582,98.352634,1.1085579986699086,12.40601880000031,232312832,285204480,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,256,98.35263425617701,67.14558164585843,47.59262348426478,60.31990709225694,0.23136047755477593,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w256,7bd2071b3c6b,countywide,split,256,cpp/spatial_core/build/water_distance_hilbert_w256.exe,3,False,3,3,58,2026-07-29T22:47:27.300834+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,512,32,25.0,12.5,1189589,9516712,0.890636,10.01593,26693.67644,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.929904,87.909441,1.0851163047527554,12.57440040000074,232366080,285179904,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,512,87.90944113224766,65.92990402525415,47.59262348426478,60.31990709225694,0.1713332485543944,32.23319399612495,7616.515121819854,hilbert_binary@countywide@split@w512,7bd2071b3c6b,countywide,split,512,cpp/spatial_core/build/water_distance_hilbert_w512.exe,3,False,3,4,59,2026-07-29T22:47:39.904928+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,1024,32,25.0,12.5,1189589,9516712,0.897273,10.98842,24331.249649,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,65.363791,81.922005,1.0714848157425225,13.5494192999995,232386560,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,1024,81.92200462294566,65.3637914138883,47.59262348426478,60.31990709225694,0.1427053956807624,27.562416131538136,7616.515121819854,hilbert_binary@countywide@split@w1024,7bd2071b3c6b,countywide,split,1024,cpp/spatial_core/build/water_distance_hilbert_w1024.exe,3,False,3,5,60,2026-07-29T22:47:53.485504+00:00,,,
hilbert_binary,4,267362,8572,1072254,1063159,1189589,split,disk,binary,2048,32,25.0,12.5,1189589,9516712,0.900015,12.728966,21004.219659,20.23764,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,64.662173,77.464161,1.0609392279398582,15.28666129999965,232382464,285171712,psapi:GetProcessMemoryInfo,05c799b1fcef76bee01701d88ae4f2512d0e6b460aa63aa7f17143616ede12ee,45067783,2048,77.46416095032204,64.66217338290407,47.59262348426478,60.31990709225694,0.11835264547691893,23.4322724546416,7616.515121819854,hilbert_binary@countywide@split@w2048,7bd2071b3c6b,countywide,split,2048,cpp/spatial_core/build/water_distance_hilbert_w2048.exe,3,False,3,6,61,2026-07-29T22:48:08.803697+00:00,,,
hilbert_rmi,5,267362,8572,1072254,1063159,1189589,split,disk,rmi,8,32,25.0,12.5,1189589,9516712,0.882193,12.229083,21862.800521,0.0,47.592623,1.606679,10.278319,6.397244,4.63039,7616.515122,97.81237,523.042818,2.3084423545694475,14.790359999999964,232247296,285175808,psapi:GetProcessMemoryInfo,008945d1a38aff3570c2eafaed7ec1b6276243062b63f1dd5c8fafa78b424620,43998335,8,523.0428183511493,97.81237049393705,47.59262348426478,60.31990709225694,0.7914662517485657,8877.224333006976,7616.515121819854,hilbert_rmi@countywide@split@w8,7bd2071b3c6b,countywide,split,8,cpp/spatial_core/build/water_distance_hilbert_w8.exe,3,False,3,7,62,2026-07-29T22:48:23.621977+00:00,131072.0,4194400.0,5.0
