lag_centre_m,semivariance,semivariance_over_sill,pair_count
1412.5,74.00632413011775,0.4336462973385772,516342
1437.5,74.56356876522527,0.4369115192715204,522415
1462.5,74.91186161225072,0.43895237058088343,529497
1487.5,75.7029788053173,0.44358798849011827,534723
1512.5,75.60239223669251,0.4429985930085991,542510
1537.5,76.86002312012184,0.45036778722852694,547723
1562.5,77.04677541579527,0.451462078054212,554430
1587.5,78.12970009144301,0.45780756651632726,559508
1612.5,77.8421218021261,0.4561224772780349,566112
1637.5,78.32224436361301,0.45893579591674266,571509
1662.5,79.15432088689248,0.4638114184755404,580027
1687.5,78.82793143623432,0.4618989119643478,584949
1712.5,79.77771449482833,0.46746424589324354,591658
1737.5,80.1969672122852,0.46992089254758423,600000
1762.5,80.64059732278736,0.4725203805922671,605035
1787.5,81.0348530188857,0.47483055509190975,612688
1812.5,81.56811270059377,0.4779552351677108,620058
1837.5,81.74164422973884,0.4789720577969898,626362
1862.5,82.34103171685675,0.4824842193252771,631308
1887.5,82.77719239442922,0.4850399395977965,638408
1912.5,82.97861772374338,0.4862202083015051,645050
1937.5,82.9919864470759,0.4862985434632826,653248
1962.5,83.60242818383908,0.48987547829959277,658322
1987.5,83.40317211059596,0.4887079205347701,666172
2012.5,84.41954114500854,0.4946634206043004,670208
2037.5,84.39911819591717,0.4945437506117923,677893
2062.5,84.66289746872468,0.4960893875058302,682785
2087.5,84.7064680032722,0.4963446927273999,690394
2112.5,85.03777145184627,0.4982859932237878,695347
2137.5,85.39149967105907,0.5003586935548582,702398
2162.5,85.06053798619645,0.49841939565175913,706891
2187.5,85.25195032393597,0.4995409923869209,715658
2212.5,86.06461790976985,0.5043028866399625,720473
2237.5,85.72804368623719,0.5023307015932098,729798
2262.5,86.71949663493712,0.5081402037572846,735860
2287.5,86.94863041533739,0.5094828324668402,742467
2312.5,87.47252331523414,0.5125526270946987,749539
2337.5,87.2959928161638,0.5115182317482336,756530
2362.5,87.47895681778917,0.5125903247454698,760798
2387.5,88.04245502854936,0.5158921900323261,768354
2412.5,88.7110359520331,0.5198097963362168,776064
2437.5,89.17353128508475,0.5225198267433696,782940
2462.5,89.1296701032252,0.5222628184493642,790904
2487.5,89.65681586562471,0.525351673499378,796171
2512.5,90.17013968096859,0.5283595376849874,804910
2537.5,90.03981877392242,0.5275959113399332,808901
2562.5,89.98176021629656,0.5272557123253327,816977
2587.5,90.61771034106442,0.5309821157123287,822930
2612.5,90.92010215954825,0.5327540060740286,828639
2637.5,91.6766078228026,0.5371868148054705,834807
2662.5,91.56769360835717,0.5365486227809787,842394
2687.5,92.00648688026148,0.5391197689619973,848469
2712.5,92.40703220202579,0.5414667980536462,855485
2737.5,92.4026892720181,0.5414413502890183,861122
2762.5,93.17291165369022,0.5459545332887871,869527
2787.5,93.27878894032884,0.5465749301786847,875408
2812.5,92.96674539072833,0.5447464846845574,882522
2837.5,93.35284556295979,0.5470088712043307,889727
2862.5,93.83643082189826,0.5498424798107721,896899
2887.5,94.35062347272596,0.5528554350111695,902972
2912.5,94.26274959356071,0.5523405306056246,909705
2937.5,94.72442610683366,0.5550457630692314,914670
2962.5,95.01249181180656,0.5567337083606647,921307
2987.5,95.00059694723595,0.556664009398596,929932
