property_id,python_distance_m,python_feature_id,python_feature_class,python_feature_type,python_source_id,python_source_object_id,python_name,python_tie_count,python_distance_crs,cpp_distance_m,cpp_feature_id,cpp_feature_class,cpp_feature_type,cpp_source_id,cpp_source_object_id,cpp_name,cpp_tie_count,cpp_segment_checks,cpp_distance_crs,algorithm,missing_python_row,missing_cpp_row,distance_absolute_error_m,distance_within_tolerance,feature_id_agrees,feature_class_agrees,feature_type_agrees,source_id_agrees,source_object_id_agrees,name_agrees,tie_count_agrees,distance_crs_agrees,all_fields_agree
14716000010390000000,325.440177539500,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,325.440177539550,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000050,True,True,True,True,True,True,True,True,True,True
14716000010411100000,302.683588014074,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,302.683588014117,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000043,True,True,True,True,True,True,True,True,True,True
14716000010431100000,272.753551969498,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,272.753551969498,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010440000000,242.853531410959,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,242.853531410959,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010450000000,220.487046980396,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,220.487046980396,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010460000000,205.641959695427,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,205.641959695427,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000010470000000,190.849884605081,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,190.849884605026,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000055,True,True,True,True,True,True,True,True,True,True
14716000010480000000,176.255164845104,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,176.255164845240,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000136,True,True,True,True,True,True,True,True,True,True
14716000010490000000,161.679020264830,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,161.679020264836,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000006,True,True,True,True,True,True,True,True,True,True
14716000010500000000,146.932830784827,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,146.932830784797,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000030,True,True,True,True,True,True,True,True,True,True
14716000010510000000,132.216445670786,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,132.216445670829,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000043,True,True,True,True,True,True,True,True,True,True
14716000010521000000,110.213706217220,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,110.213706217305,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000085,True,True,True,True,True,True,True,True,True,True
14716000010540000000,87.936069028065,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,87.936069028076,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000011,True,True,True,True,True,True,True,True,True,True
14716000010550000000,73.063908946885,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,73.063908946761,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000124,True,True,True,True,True,True,True,True,True,True
14716000010560000000,42.292154385470,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,42.292154385481,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000011,True,True,True,True,True,True,True,True,True,True
14716000010570000000,45.485831792755,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,45.485831792700,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000055,True,True,True,True,True,True,True,True,True,True
14716000010580000000,48.381493461864,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,48.381493461794,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000070,True,True,True,True,True,True,True,True,True,True
14716000010590000000,50.470800674383,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,50.470800674427,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000044,True,True,True,True,True,True,True,True,True,True
14716000010600000000,83.315877055641,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,83.315877055682,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000041,True,True,True,True,True,True,True,True,True,True
14716000010610000000,98.284354438986,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,98.284354439066,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000080,True,True,True,True,True,True,True,True,True,True
14716000010620000000,113.238529962313,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,113.238529962361,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000048,True,True,True,True,True,True,True,True,True,True
14716000010630000000,128.219739561519,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,128.219739561466,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000053,True,True,True,True,True,True,True,True,True,True
14716000010640000000,143.096262263049,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,143.096262263048,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14716000010650000000,172.644204302704,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,172.644204302651,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000053,True,True,True,True,True,True,True,True,True,True
14716000010660000000,209.942847394139,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,209.942847394104,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000035,True,True,True,True,True,True,True,True,True,True
14716000010670000000,232.095511530507,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,232.095511530481,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000026,True,True,True,True,True,True,True,True,True,True
14716000010680000000,246.801661698741,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,246.801661698714,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000027,True,True,True,True,True,True,True,True,True,True
14716000010690000000,261.860001572734,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,261.860001572795,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000061,True,True,True,True,True,True,True,True,True,True
14716000010700000000,283.758904103375,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,283.758904103458,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000083,True,True,True,True,True,True,True,True,True,True
14716000010710000000,305.862018048094,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,305.862018048077,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000017,True,True,True,True,True,True,True,True,True,True
14716000010720000000,320.753502434937,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,320.753502435047,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000111,True,True,True,True,True,True,True,True,True,True
14716000010730000000,335.835331299212,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,335.835331299143,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000069,True,True,True,True,True,True,True,True,True,True
14716000010750000000,355.742053267262,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,355.742053267006,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000256,True,True,True,True,True,True,True,True,True,True
14716000020010000000,49.070487441584,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,49.070487441528,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000056,True,True,True,True,True,True,True,True,True,True
14716000020020000000,50.187699895015,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,50.187699895125,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000110,True,True,True,True,True,True,True,True,True,True
14716000020030000000,84.105530934732,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,84.105530934616,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000116,True,True,True,True,True,True,True,True,True,True
14716000020040000000,105.939945214373,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,105.939945214476,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000103,True,True,True,True,True,True,True,True,True,True
14716000020050000000,127.563725399511,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,127.563725399409,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000102,True,True,True,True,True,True,True,True,True,True
14716000020060000000,141.954371316723,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,141.954371316619,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000104,True,True,True,True,True,True,True,True,True,True
14716000020131100000,215.661054422443,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,215.661054422415,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000028,True,True,True,True,True,True,True,True,True,True
14716000020160000000,290.297011929548,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,290.297011929641,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000093,True,True,True,True,True,True,True,True,True,True
14716000020170000000,305.278171966349,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,305.278171966348,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000001,True,True,True,True,True,True,True,True,True,True
14716000020180000000,320.156048457631,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,320.156048457697,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000066,True,True,True,True,True,True,True,True,True,True
14716000020190000000,335.288207203728,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,335.288207203657,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000071,True,True,True,True,True,True,True,True,True,True
14716000020200000000,328.827045043939,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,328.827045043939,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000020390000000,289.822130738952,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,289.822130738952,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000020400000000,298.763799383492,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,298.763799383492,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000020410000000,308.041001383812,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,EPSG:26918,308.041001383812,flowline:9ZMPY,flowline,Channel Line,9ZMPY,16859031,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000020420000000,316.464310004722,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,316.464310004722,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000020430000000,301.647189597914,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,301.647189597914,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000020440000000,287.086319288364,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,287.086319288391,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000027,True,True,True,True,True,True,True,True,True,True
14716000020450000000,272.812608310907,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,272.812608310970,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000063,True,True,True,True,True,True,True,True,True,True
14716000020460000000,258.286248593695,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,258.286248593682,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000013,True,True,True,True,True,True,True,True,True,True
14716000020470000000,243.763618851987,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,243.763618851939,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000048,True,True,True,True,True,True,True,True,True,True
14716000020480000000,229.082738226408,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,229.082738226408,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000020490000000,214.325107161975,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,214.325107162045,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000070,True,True,True,True,True,True,True,True,True,True
14716000020500000000,192.550996518917,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,192.550996518917,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
14716000020521000000,163.775953779109,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,163.775953779156,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000047,True,True,True,True,True,True,True,True,True,True
14716000020530000000,135.105268795470,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,135.105268795499,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000029,True,True,True,True,True,True,True,True,True,True
14716000020540000000,106.607253751035,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,106.607253751174,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000139,True,True,True,True,True,True,True,True,True,True
14716000020550000000,85.239802249741,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,85.239802249724,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000017,True,True,True,True,True,True,True,True,True,True
14716000020560000000,47.430235325419,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,47.430235325355,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000064,True,True,True,True,True,True,True,True,True,True
14716000020570000000,49.853197305452,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,49.853197305457,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000005,True,True,True,True,True,True,True,True,True,True
14716000020580000000,52.937829339920,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,52.937829339846,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000074,True,True,True,True,True,True,True,True,True,True
14716000030010000000,44.580593505587,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,44.580593505620,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000033,True,True,True,True,True,True,True,True,True,True
14716000030020000000,47.913126977588,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,47.913126977605,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000017,True,True,True,True,True,True,True,True,True,True
14716000030030000000,78.407356802902,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,78.407356802827,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000075,True,True,True,True,True,True,True,True,True,True
14716000030040000000,92.374578356487,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,92.374578356510,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000023,True,True,True,True,True,True,True,True,True,True
14716000030050000000,106.546813114926,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,106.546813114867,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000059,True,True,True,True,True,True,True,True,True,True
14716000030060000000,120.945827225095,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,120.945827225053,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000042,True,True,True,True,True,True,True,True,True,True
14716000030070000000,135.176453764861,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,135.176453764737,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000124,True,True,True,True,True,True,True,True,True,True
14716000030080000000,149.081021046654,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,149.081021046568,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000086,True,True,True,True,True,True,True,True,True,True
14716000030090000000,163.119088139930,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,163.119088139772,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000158,True,True,True,True,True,True,True,True,True,True
14716000030100000000,177.380064419599,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,177.380064419519,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000080,True,True,True,True,True,True,True,True,True,True
14716000030110000000,191.752626736473,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,EPSG:26918,191.752626736473,waterbody:OHBHA,waterbody,River,OHBHA,6808470,,1,695820,EPSG:26918,brute_force,False,False,0.000000000000,True,True,True,True,True,True,True,True,True,True
